age,workclass,education,education-num,marital-status,occupation,race,sex,hours-per-week,country,salary
58, Federal-gov, Some-college,10, Married-civ-spouse, Tech-support, Asian-Pac-Islander, Male,40, United-States,1
63, Self-emp-inc, Some-college,10, Widowed, Sales, White, Female,60, United-States,1
65, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,0
25, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
59, Private, Some-college,10, Married-civ-spouse, Sales, White, Male,40, United-States,0
50, Private, HS-grad,9, Divorced, Craft-repair, White, Male,40, United-States,0
46, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, White, Male,42, United-States,1
20, Private, Some-college,10, Never-married, Prof-specialty, White, Female,40, United-States,0
25, Local-gov, Masters,14, Never-married, Protective-serv, White, Male,40, United-States,0
21, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,25, United-States,0
28, Self-emp-not-inc, Some-college,10, Never-married, Craft-repair, White, Male,50, Columbia,0
38, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, White, Male,40, Mexico,0
18, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, White, Male,11, United-States,0
33, Private, Some-college,10, Divorced, Tech-support, White, Female,40, United-States,0
40, Self-emp-inc, HS-grad,9, Divorced, Adm-clerical, White, Female,15, United-States,0
22, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,16, United-States,0
27, Private, Some-college,10, Never-married, Adm-clerical, White, Female,40, United-States,0
34, Local-gov, HS-grad,9, Divorced, Protective-serv, White, Male,40, Portugal,0
33, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,0
34, Self-emp-not-inc, 10th,6, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,0
59, Federal-gov, HS-grad,9, Married-civ-spouse, Sales, White, Female,40, United-States,1
63, Private, 7th-8th,4, Married-spouse-absent, Other-service, Amer-Indian-Eskimo, Female,40, United-States,0
32, Private, Some-college,10, Never-married, Machine-op-inspct, White, Male,55, Ecuador,0
41, Private, Some-college,10, Married-civ-spouse, Sales, White, Male,40, United-States,0
37, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Other, Male,50, United-States,1
19, Private, HS-grad,9, Never-married, Other-service, White, Female,45, United-States,0
31, Private, HS-grad,9, Married-spouse-absent, Priv-house-serv, Black, Female,60, Jamaica,0
39, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,1
25, Private, Some-college,10, Never-married, Other-service, Black, Male,40, United-States,0
18, Private, 12th,8, Never-married, Other-service, White, Female,32, United-States,0
34, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,35, United-States,0
25, Private, Some-college,10, Never-married, Other-service, Black, Male,42, United-States,0
41, State-gov, Some-college,10, Divorced, Machine-op-inspct, Black, Female,38, United-States,0
53, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
39, Local-gov, Masters,14, Never-married, Prof-specialty, White, Female,55, United-States,0
32, Private, HS-grad,9, Married-civ-spouse, Sales, White, Female,40, United-States,0
33, Private, Some-college,10, Never-married, Adm-clerical, White, Male,50, United-States,0
46, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
28, Self-emp-not-inc, Bachelors,13, Never-married, Sales, White, Male,50, United-States,0
31, State-gov, Some-college,10, Never-married, Tech-support, White, Male,13, United-States,0
56, Private, 10th,6, Divorced, Craft-repair, White, Male,56, United-States,0
34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,35, United-States,0
47, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,45, Canada,1
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,1
43, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,35, United-States,1
20, Private, Some-college,10, Never-married, Other-service, White, Male,15, United-States,0
72, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
69, Private, Assoc-voc,11, Widowed, Sales, White, Female,25, United-States,0
23, Private, Bachelors,13, Never-married, Sales, White, Male,20, United-States,0
40, Private, HS-grad,9, Never-married, Other-service, White, Female,40, United-States,0
22, Private, Some-college,10, Never-married, Craft-repair, White, Female,35, United-States,0
42, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, White, Female,37, United-States,1
28, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,48, United-States,0
47, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
35, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, White, Male,65, United-States,1
19, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
39, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Asian-Pac-Islander, Male,40, United-States,1
29, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,40, United-States,0
33, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
37, State-gov, HS-grad,9, Separated, Craft-repair, White, Male,44, United-States,0
61, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,30, United-States,1
63, Self-emp-not-inc, 1st-4th,2, Widowed, Other-service, White, Female,30, El-Salvador,0
20, Private, Some-college,10, Never-married, Exec-managerial, White, Female,30, United-States,0
29, State-gov, HS-grad,9, Never-married, Other-service, Asian-Pac-Islander, Male,40, Thailand,0
41, Private, HS-grad,9, Never-married, Sales, White, Male,50, United-States,0
67, Private, 11th,7, Widowed, Adm-clerical, White, Female,20, United-States,0
32, Private, HS-grad,9, Divorced, Sales, White, Male,50, United-States,0
25, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
24, Private, HS-grad,9, Never-married, Sales, White, Male,30, United-States,0
23, State-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
18, State-gov, 11th,7, Never-married, Other-service, White, Male,20, United-States,0
59, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
48, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,35, United-States,0
30, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
48, Private, Masters,14, Married-civ-spouse, Tech-support, White, Male,40, United-States,1
46, Private, Some-college,10, Never-married, Exec-managerial, Black, Male,40, United-States,0
36, Private, Some-college,10, Divorced, Prof-specialty, White, Male,50, United-States,0
38, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, Italy,0
20, Private, HS-grad,9, Never-married, Prof-specialty, White, Female,40, United-States,0
43, Self-emp-not-inc, Bachelors,13, Never-married, Sales, White, Male,45, United-States,0
47, Private, Some-college,10, Divorced, Sales, White, Male,55, United-States,0
38, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
55, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
18, Private, 11th,7, Never-married, Handlers-cleaners, White, Male,40, United-States,0
38, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Sales, White, Male,40, Mexico,0
51, Private, HS-grad,9, Married-spouse-absent, Prof-specialty, White, Male,20, United-States,1
24, Private, Bachelors,13, Never-married, Exec-managerial, Black, Female,40, United-States,0
43, State-gov, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
61, Private, HS-grad,9, Divorced, Other-service, Black, Female,40, United-States,0
35, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Black, Male,40, United-States,0
46, Private, 7th-8th,4, Married-civ-spouse, Prof-specialty, White, Female,45, United-States,0
37, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,40, Cambodia,1
26, Private, Some-college,10, Never-married, Exec-managerial, White, Female,40, United-States,0
42, Private, HS-grad,9, Never-married, Other-service, Black, Male,40, United-States,0
22, Private, Some-college,10, Never-married, Sales, White, Female,42, United-States,0
51, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
32, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
37, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,60, United-States,0
67, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Black, Male,40, United-States,0
30, Private, Some-college,10, Married-civ-spouse, Tech-support, White, Male,45, United-States,0
51, Self-emp-not-inc, 11th,7, Married-civ-spouse, Farming-fishing, White, Male,45, United-States,1
44, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,60, United-States,1
54, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,1
23, Private, Some-college,10, Never-married, Prof-specialty, White, Female,15, United-States,0
50, Private, 9th,5, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
21, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
28, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Black, Male,40, Mexico,0
38, Private, Some-college,10, Separated, Prof-specialty, White, Female,40, Germany,0
62, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
39, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, White, Male,60, Germany,1
27, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
50, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
26, State-gov, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,40, United-States,0
26, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,1
62, Private, HS-grad,9, Widowed, Adm-clerical, White, Female,38, United-States,0
26, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,20, United-States,0
51, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,38, United-States,0
48, Private, HS-grad,9, Divorced, Sales, White, Female,30, United-States,0
54, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,0
38, Self-emp-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,70, United-States,1
46, Private, Some-college,10, Married-spouse-absent, Craft-repair, Asian-Pac-Islander, Male,40, Philippines,0
32, Private, HS-grad,9, Divorced, Craft-repair, White, Male,40, United-States,0
41, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
31, Private, Some-college,10, Never-married, Adm-clerical, White, Female,43, United-States,0
51, State-gov, Some-college,10, Divorced, Prof-specialty, White, Female,40, United-States,0
18, Private, Some-college,10, Never-married, Sales, White, Female,20, United-States,0
32, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
38, Self-emp-not-inc, Masters,14, Married-civ-spouse, Farming-fishing, White, Male,70, United-States,0
31, Private, 7th-8th,4, Widowed, Adm-clerical, White, Female,35, United-States,0
37, Private, Bachelors,13, Divorced, Other-service, White, Male,40, United-States,0
24, Private, 10th,6, Married-civ-spouse, Other-service, White, Male,40, Mexico,0
61, State-gov, 5th-6th,3, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
23, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,30, United-States,0
47, State-gov, Assoc-acdm,12, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
63, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
37, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
44, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,1
23, Private, HS-grad,9, Never-married, Sales, White, Male,40, United-States,0
42, Private, 9th,5, Divorced, Craft-repair, White, Male,40, United-States,0
67, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, White, Male,30, United-States,0
27, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,40, United-States,0
43, Private, 7th-8th,4, Married-civ-spouse, Other-service, White, Male,25, United-States,0
46, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Female,45, United-States,1
17, Private, 10th,6, Never-married, Prof-specialty, White, Male,20, United-States,0
38, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
20, Private, Some-college,10, Never-married, Prof-specialty, White, Male,20, United-States,0
17, Private, 9th,5, Never-married, Sales, Black, Male,22, United-States,0
17, Self-emp-not-inc, 10th,6, Never-married, Farming-fishing, White, Male,35, United-States,0
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,65, United-States,1
33, State-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Black, Male,40, United-States,0
40, Local-gov, Assoc-acdm,12, Divorced, Exec-managerial, White, Male,50, United-States,1
43, Local-gov, Bachelors,13, Divorced, Prof-specialty, White, Female,55, United-States,0
23, Private, Bachelors,13, Never-married, Sales, White, Female,60, United-States,0
21, Private, Some-college,10, Never-married, Prof-specialty, White, Female,40, United-States,0
23, Private, Some-college,10, Never-married, Exec-managerial, Black, Female,40, United-States,0
51, Private, HS-grad,9, Married-spouse-absent, Craft-repair, White, Male,40, United-States,0
34, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,1
61, State-gov, 11th,7, Widowed, Other-service, White, Female,32, United-States,1
65, Private, HS-grad,9, Divorced, Protective-serv, White, Male,20, United-States,0
26, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Black, Male,60, United-States,1
44, Federal-gov, Some-college,10, Divorced, Exec-managerial, White, Male,60, United-States,1
34, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
42, Federal-gov, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
24, State-gov, Some-college,10, Never-married, Machine-op-inspct, White, Female,40, United-States,0
41, Private, HS-grad,9, Divorced, Craft-repair, White, Female,50, United-States,0
37, State-gov, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,38, United-States,0
42, Private, Assoc-voc,11, Married-civ-spouse, Other-service, White, Male,45, United-States,0
55, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
24, State-gov, Bachelors,13, Never-married, Adm-clerical, White, Female,65, United-States,0
21, Private, Some-college,10, Never-married, Other-service, White, Female,9, United-States,0
53, Self-emp-inc, 5th-6th,3, Married-civ-spouse, Sales, White, Male,40, Mexico,1
38, Private, Bachelors,13, Never-married, Exec-managerial, White, Female,40, Cuba,0
54, Private, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
80, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,10, United-States,1
33, State-gov, Some-college,10, Separated, Prof-specialty, White, Male,40, United-States,1
49, Private, 1st-4th,2, Married-civ-spouse, Craft-repair, White, Male,40, Portugal,0
46, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
50, Federal-gov, Some-college,10, Never-married, Adm-clerical, White, Male,40, United-States,0
21, Private, Some-college,10, Never-married, Adm-clerical, White, Female,40, United-States,0
37, Private, Bachelors,13, Never-married, Transport-moving, White, Male,46, United-States,0
20, Private, Some-college,10, Never-married, Adm-clerical, White, Female,40, Mexico,0
63, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
42, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,12, England,0
21, Private, HS-grad,9, Never-married, Exec-managerial, White, Female,40, United-States,0
40, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
22, Private, HS-grad,9, Never-married, Exec-managerial, White, Female,20, United-States,0
32, Private, Bachelors,13, Never-married, Exec-managerial, White, Female,40, United-States,0
26, Private, Some-college,10, Never-married, Tech-support, White, Female,40, United-States,0
45, Local-gov, Bachelors,13, Married-civ-spouse, Farming-fishing, Asian-Pac-Islander, Male,40, United-States,1
33, Private, Bachelors,13, Separated, Exec-managerial, Black, Female,45, United-States,0
39, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
61, Private, 12th,8, Widowed, Machine-op-inspct, White, Female,40, Italy,0
39, Private, HS-grad,9, Never-married, Adm-clerical, White, Male,40, United-States,0
33, Private, HS-grad,9, Divorced, Handlers-cleaners, White, Male,30, United-States,0
24, Private, HS-grad,9, Never-married, Adm-clerical, White, Male,40, United-States,0
41, Local-gov, Some-college,10, Married-civ-spouse, Transport-moving, White, Female,25, United-States,0
32, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,40, United-States,1
24, Private, 7th-8th,4, Married-civ-spouse, Farming-fishing, White, Male,50, United-States,0
60, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
34, Private, Some-college,10, Never-married, Adm-clerical, White, Female,40, United-States,0
20, Private, 5th-6th,3, Never-married, Handlers-cleaners, White, Male,25, Mexico,0
68, Local-gov, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,0
18, Private, 11th,7, Never-married, Prof-specialty, White, Female,16, United-States,0
43, Private, Some-college,10, Divorced, Adm-clerical, Black, Female,35, United-States,0
53, Self-emp-not-inc, 10th,6, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
56, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,65, United-States,1
59, Self-emp-inc, Masters,14, Married-civ-spouse, Sales, White, Male,40, United-States,0
20, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
24, Private, Bachelors,13, Never-married, Exec-managerial, White, Male,40, United-States,0
32, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
44, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,0
50, State-gov, Bachelors,13, Never-married, Exec-managerial, White, Female,40, United-States,0
27, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, White, Male,68, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
27, Private, Some-college,10, Never-married, Other-service, White, Male,25, United-States,0
20, Private, 9th,5, Never-married, Handlers-cleaners, White, Male,28, United-States,0
18, Private, 11th,7, Never-married, Sales, Black, Female,10, United-States,0
24, Private, 12th,8, Never-married, Other-service, White, Female,38, United-States,0
28, Self-emp-not-inc, Prof-school,15, Never-married, Prof-specialty, White, Male,40, United-States,0
32, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
27, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,60, United-States,0
20, Federal-gov, HS-grad,9, Never-married, Adm-clerical, White, Male,20, United-States,0
41, Private, 7th-8th,4, Divorced, Craft-repair, White, Male,40, United-States,0
39, Private, Bachelors,13, Married-civ-spouse, Transport-moving, White, Male,45, Philippines,1
40, Private, Some-college,10, Divorced, Craft-repair, White, Male,60, United-States,0
34, State-gov, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,38, United-States,0
50, Private, Assoc-acdm,12, Divorced, Adm-clerical, Asian-Pac-Islander, Male,40, United-States,0
28, Self-emp-not-inc, Masters,14, Never-married, Prof-specialty, White, Male,40, United-States,0
25, Private, Assoc-voc,11, Never-married, Other-service, White, Female,15, United-States,0
20, Private, HS-grad,9, Never-married, Sales, White, Male,48, United-States,0
19, Private, HS-grad,9, Never-married, Prof-specialty, White, Female,16, United-States,0
47, Private, Assoc-voc,11, Married-civ-spouse, Other-service, White, Male,40, United-States,0
48, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
48, State-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
43, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,40, United-States,1
23, Private, 12th,8, Never-married, Machine-op-inspct, White, Male,30, Mexico,0
50, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,35, United-States,0
27, Self-emp-not-inc, HS-grad,9, Never-married, Protective-serv, White, Male,30, United-States,0
29, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,40, United-States,1
35, Private, Masters,14, Married-civ-spouse, Sales, White, Male,55, United-States,1
24, Private, Bachelors,13, Never-married, Tech-support, White, Female,40, United-States,0
24, Private, Some-college,10, Never-married, Craft-repair, White, Male,40, United-States,0
28, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,1
41, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
31, Private, Assoc-acdm,12, Never-married, Prof-specialty, Asian-Pac-Islander, Male,40, United-States,0
46, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
24, Private, HS-grad,9, Never-married, Exec-managerial, White, Female,40, United-States,0
26, Private, Bachelors,13, Never-married, Other-service, White, Male,40, United-States,0
43, Federal-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,50, India,1
29, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, White, Male,40, Mexico,0
43, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, Asian-Pac-Islander, Male,40, United-States,0
50, Self-emp-not-inc, Assoc-acdm,12, Never-married, Sales, White, Female,5, United-States,0
51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,70, United-States,0
60, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Black, Male,40, United-States,0
19, Private, Some-college,10, Never-married, Prof-specialty, White, Male,24, Canada,0
32, Private, HS-grad,9, Divorced, Other-service, Amer-Indian-Eskimo, Female,40, United-States,0
35, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
63, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,0
26, Private, 11th,7, Divorced, Craft-repair, White, Female,40, United-States,0
20, Private, Assoc-voc,11, Never-married, Sales, Black, Female,35, United-States,0
34, Private, Bachelors,13, Never-married, Other-service, White, Male,40, El-Salvador,0
34, Private, 9th,5, Separated, Machine-op-inspct, White, Female,35, Dominican-Republic,0
48, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
52, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,1
31, Self-emp-inc, Assoc-voc,11, Divorced, Sales, White, Male,40, United-States,0
17, Private, 11th,7, Never-married, Other-service, White, Male,15, United-States,0
26, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,42, United-States,0
72, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,30, United-States,1
21, Private, Some-college,10, Never-married, Machine-op-inspct, White, Female,70, United-States,0
32, Private, Some-college,10, Married-civ-spouse, Transport-moving, White, Male,50, United-States,0
55, Private, 10th,6, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
25, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,48, United-States,0
22, Private, HS-grad,9, Never-married, Prof-specialty, Black, Female,35, United-States,0
58, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Black, Male,40, United-States,0
43, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,45, United-States,1
37, Private, Assoc-acdm,12, Married-civ-spouse, Other-service, White, Female,25, United-States,0
31, Private, Some-college,10, Never-married, Sales, White, Female,40, United-States,0
62, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,35, United-States,1
54, Self-emp-inc, Assoc-acdm,12, Married-civ-spouse, Sales, White, Male,50, United-States,1
19, Private, 12th,8, Never-married, Other-service, White, Female,15, United-States,0
28, Private, Some-college,10, Never-married, Exec-managerial, White, Male,55, United-States,0
21, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Female,35, United-States,0
65, Self-emp-not-inc, 11th,7, Married-civ-spouse, Exec-managerial, White, Male,59, United-States,1
39, State-gov, Assoc-acdm,12, Married-civ-spouse, Protective-serv, White, Male,52, United-States,0
51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,70, United-States,0
29, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
78, Private, 7th-8th,4, Never-married, Machine-op-inspct, White, Female,35, Dominican-Republic,0
31, Private, 10th,6, Never-married, Other-service, White, Male,40, United-States,0
36, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
25, Local-gov, Bachelors,13, Never-married, Prof-specialty, Black, Female,40, United-States,0
31, Private, Doctorate,16, Married-spouse-absent, Prof-specialty, Asian-Pac-Islander, Male,60, China,0
55, State-gov, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,1
45, Private, Assoc-acdm,12, Divorced, Tech-support, White, Female,40, United-States,0
60, Private, 5th-6th,3, Married-civ-spouse, Prof-specialty, White, Male,30, United-States,1
73, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,75, United-States,0
27, Private, HS-grad,9, Never-married, Other-service, White, Female,52, United-States,0
44, Private, HS-grad,9, Married-civ-spouse, Sales, White, Female,40, United-States,1
28, Private, HS-grad,9, Never-married, Exec-managerial, White, Female,40, United-States,0
20, Private, HS-grad,9, Never-married, Sales, Black, Female,35, United-States,0
64, Private, Doctorate,16, Widowed, Prof-specialty, White, Male,80, United-States,1
30, Private, Some-college,10, Divorced, Sales, White, Male,40, United-States,0
49, Private, Bachelors,13, Married-civ-spouse, Sales, Asian-Pac-Islander, Male,50, South,1
47, State-gov, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,0
36, Private, Bachelors,13, Never-married, Exec-managerial, White, Female,40, United-States,0
30, Local-gov, Bachelors,13, Never-married, Prof-specialty, Black, Male,45, United-States,1
28, Private, HS-grad,9, Never-married, Prof-specialty, Black, Male,40, United-States,0
30, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
32, Private, HS-grad,9, Never-married, Other-service, Black, Female,40, United-States,0
27, Local-gov, 11th,7, Married-civ-spouse, Craft-repair, White, Male,40, Mexico,0
37, Private, Assoc-voc,11, Never-married, Other-service, White, Male,40, United-States,0
62, Private, Some-college,10, Married-civ-spouse, Adm-clerical, White, Female,38, United-States,1
24, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,45, United-States,0
54, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,40, United-States,1
31, Private, HS-grad,9, Separated, Machine-op-inspct, White, Female,40, United-States,0
26, Local-gov, HS-grad,9, Never-married, Handlers-cleaners, Amer-Indian-Eskimo, Male,30, United-States,0
22, Private, HS-grad,9, Never-married, Transport-moving, White, Male,40, United-States,0
44, Private, Some-college,10, Divorced, Sales, White, Female,48, United-States,0
56, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,45, Mexico,0
28, Self-emp-not-inc, Bachelors,13, Never-married, Prof-specialty, White, Male,60, United-States,0
46, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
28, Self-emp-not-inc, 12th,8, Divorced, Other-service, White, Female,30, United-States,0
31, Private, Bachelors,13, Never-married, Sales, White, Male,50, United-States,0
28, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
34, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,50, France,0
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
71, Private, Preschool,1, Widowed, Craft-repair, Black, Male,10, United-States,0
59, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,30, Italy,0
18, Private, HS-grad,9, Never-married, Other-service, White, Male,25, United-States,0
23, Private, Some-college,10, Never-married, Adm-clerical, White, Male,20, United-States,0
36, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
